iati_identifier,title#en,title#fr,title#es,title#pt,reporting_org_group,reporting_org#en,reporting_org#fr,reporting_org#es,reporting_org#pt,reporting_org_type,aid_type,finance_type,flow_type,provider_org#en,provider_org#fr,provider_org#es,provider_org#pt,provider_org_type,receiver_org#en,receiver_org#fr,receiver_org#es,receiver_org#pt,receiver_org_type,transaction_type,value_original,currency_original,value_usd,exchange_rate_date,exchange_rate,value_eur,value_local,transaction_date,country_code,multi_country,sector_category,sector_code,humanitarian,fiscal_year,fiscal_quarter,fiscal_year_quarter,url
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,37670.200000000004,USD,37670.200000000004,2013-12-31,1.0,27315.06054673338,621558.3,2013-12-31,LR,0,150,15170,0,2013,Q4,2013 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,56505.299999999996,USD,56505.299999999996,2013-12-31,1.0,40972.59082010007,186467.49000000002,2013-12-31,LR,0,160,16010,0,2013,Q4,2013 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,56505.299999999996,USD,56505.299999999996,2013-12-31,1.0,40972.59082010007,55940.247,2013-12-31,LR,0,310,31120,0,2013,Q4,2013 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,100000.0,USD,100000.0,2013-12-31,1.0,72511.0579363353,8250000.0,2013-12-31,LR,0,120,12220,0,2013,Q4,2013 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,100000.0,USD,100000.0,2013-12-31,1.0,72511.0579363353,1650000.0,2013-12-31,LR,0,150,15170,0,2013,Q4,2013 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,150000.0,USD,150000.0,2013-12-31,1.0,108766.58690450294,495000.0,2013-12-31,LR,0,160,16010,0,2013,Q4,2013 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,150000.0,USD,150000.0,2013-12-31,1.0,108766.58690450294,148500.0,2013-12-31,LR,0,310,31120,0,2013,Q4,2013 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,45208.8,USD,45208.8,2014-03-31,1.0,32788.51174934726,3865352.4000000004,2014-03-31,LR,0,120,12220,0,2014,Q1,2014 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,45208.8,USD,45208.8,2014-03-31,1.0,32788.51174934726,773070.4800000001,2014-03-31,LR,0,150,15170,0,2014,Q1,2014 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,67813.2,USD,67813.2,2014-03-31,1.0,49182.76762402089,231921.14400000003,2014-03-31,LR,0,160,16010,0,2014,Q1,2014 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,67813.2,USD,67813.2,2014-03-31,1.0,49182.76762402089,69576.3432,2014-03-31,LR,0,310,31120,0,2014,Q1,2014 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,40614.600000000006,USD,40614.600000000006,2014-06-30,1.0,29736.857519402547,3431933.7,2014-06-30,LR,0,120,12220,0,2014,Q2,2014 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,40614.600000000006,USD,40614.600000000006,2014-06-30,1.0,29736.857519402547,686386.7400000001,2014-06-30,LR,0,150,15170,0,2014,Q2,2014 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,60921.899999999994,USD,60921.899999999994,2014-06-30,1.0,44605.28627910382,205916.02200000003,2014-06-30,LR,0,160,16010,0,2014,Q2,2014 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,60921.899999999994,USD,60921.899999999994,2014-06-30,1.0,44605.28627910382,61774.8066,2014-06-30,LR,0,310,31120,0,2014,Q2,2014 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,72791.40000000001,USD,72791.40000000001,2014-09-30,1.0,57849.00262258601,6150873.300000001,2014-09-30,LR,0,120,12220,0,2014,Q3,2014 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,72791.40000000001,USD,72791.40000000001,2014-09-30,1.0,57849.00262258601,1230174.6600000001,2014-09-30,LR,0,150,15170,0,2014,Q3,2014 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,109187.09999999999,USD,109187.09999999999,2014-09-30,1.0,86773.50393387901,369052.39800000004,2014-09-30,LR,0,160,16010,0,2014,Q3,2014 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,109187.09999999999,USD,109187.09999999999,2014-09-30,1.0,86773.50393387901,110715.71940000002,2014-09-30,LR,0,310,31120,0,2014,Q3,2014 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,82931.6,USD,82931.6,2014-12-31,1.0,68307.05872662876,6841857.0,2014-12-31,LR,0,120,12220,0,2014,Q4,2014 Q4,https://d-portal.org/q.html?aid=44000-P104716
